"order","id","pop","nall","nallperc"
33,"MOGrambilal2024.7","MDB_Macintrye",952,0.599
57,"MODubboZoo2024.9","MDB_Macquarie",1169,0.735
21,"MO1661.5","MDB_Gwydir",1271,0.799
6,"MAToow.3","MDB_Condamine",1343,0.845
39,"MOMoletrib2021.2","MDB_Macintrye",1393,0.876
32,"MOGrambilal2024.10","MDB_Macintrye",1425,0.896
40,"MOGrambilal2024.9","MDB_Macintrye",1450,0.912
1,"MO1735.1","MDB_Condamine",1470,0.925
68,"MODubboZoo2024.15","MDB_Macquarie",1489,0.936
16,"MO1661.7","MDB_Gwydir",1505,0.947
52,"MOTenterfield.2002.14","MDB_Macintrye2",1517,0.954
23,"MO1658.2","MDB_Gwydir",1527,0.96
42,"MOMoletrib2021.7","MDB_Macintrye",1536,0.966
64,"MODubboZoo2024.17","MDB_Macquarie",1545,0.972
35,"MOGrambilal2024.4","MDB_Macintrye",1551,0.975
14,"MO1735.4","MDB_Condamine",1557,0.979
48,"MOTenterfield.2002.13","MDB_Macintrye2",1563,0.983
66,"MODubboZoo2024.49","MDB_Macquarie",1568,0.986
65,"MODubboZoo2024.45","MDB_Macquarie",1572,0.989
24,"MOInve.1","MDB_Gwydir",1575,0.991
41,"MOGrambilal2024.5","MDB_Macintrye",1578,0.992
13,"MO9741.4","MDB_Condamine",1581,0.994
12,"MO2129.1","MDB_Condamine",1584,0.996
50,"MOTenterfield.nodate.8","MDB_Macintrye2",1587,0.998
29,"MOGrambilal2024.6","MDB_Macintrye",1589,0.999
61,"MODubboZoo2024.2","MDB_Macquarie",1590,1
